blocknr	blocktype	trialnr	trialtype	trialstart	trialend	duration	probeNback	probeonset	probefixated	probefixtime	probeRT	imagename	imagechange	filler	response	RT	
0	blocked	66	memory	1084798.35349	1092807.30505	8008.95155565	2	6023.05821726	True	1092194.88069	1373.46898364	color_34	IAcolor	False	correct	1019.26931399	
0	blocked	67	memory	1100577.64475	1108587.84448	8010.19973243	4	6504.14931998	True	1107775.90412	694.110054479	color_76	exit	False	correct	1413.5718322	
0	blocked	68	memory	1118197.48753	1126207.61149	8010.12396644	4	6011.03044163	False	0	0	clone_43	butterflyright	False	incorrect	8982.5997817	
0	blocked	69	memory	1142228.15887	1150238.43044	8010.27157429	None	None	False	0	0	color_91	cup	False	incorrect	526.493344667	
0	blocked	70	memory	1157222.17124	1165232.51556	8010.34432172	4	6011.202198	True	1163380.30966	146.936216506	clone_25	wine	False	incorrect	489.678015667	
0	blocked	71	memory	1172696.40115	1180706.56103	8010.15988737	2	6010.94260138	False	0	0	takeaway_72	paintingwords	False	incorrect	1541.33864923	
0	blocked	72	memory	1188929.98407	1196940.29187	8010.30779708	novel	6011.07028669	True	1195331.08682	390.032455615	horizontal_36		False	incorrect	3429.98467776	
0	blocked	73	memory	1206789.73881	1214799.99288	8010.25406661	novel	6024.40479928	True	1213639.49334	825.349730985	clone_52	latle	False	correct	628.59360209	
0	blocked	74	memory	1221730.46052	1229740.84167	8010.38114821	None	None	False	0	0	clone_93	leftcrack	False	correct	479.433306609	
0	blocked	75	memory	1236444.73882	1244455.17944	8010.44061395	None	None	False	0	0	takeaway_6	lightsonright	False	incorrect	860.441157294	
0	blocked	76	memory	1251519.06647	1259529.34679	8010.28032813	4	6024.43679607	True	1257548.77579	5.2725281571	color_49	spacepink	False	correct	1871.56306145	
0	blocked	77	memory	1267926.06326	1275936.36351	8010.30025066	4	6011.01715994	True	1275557.19819	1620.11777235	clone_76	window	False	correct	691.120165466	
0	blocked	78	memory	1283559.99912	1291570.26103	8010.26191488	2	6010.98184273	True	1289712.79196	141.810994339	takeaway_5	thermostat	False	correct	755.544802755	
