blocknr	blocktype	trialnr	trialtype	trialstart	trialend	duration	probeNback	probeonset	probefixated	probefixtime	probeRT	imagename	imagechange	filler	response	RT	
0	blocked	68	search	1037305.55131	1045315.84622	8010.29491047	4	6024.33106476	True	1043522.56277	192.680395629	horizontal_26		False	Z	1305.34755775	
0	blocked	69	search	1052032.94643	1060043.62923	8010.68279964	novel	6011.39699867	True	1059279.40094	1235.05751325	horizontal_6		False	N	1537.3759132	
0	blocked	70	search	1068786.96312	1076797.15781	8010.19469319	novel	6024.31929225	True	1075165.7787	354.496284414	horizontal_31		False	N	439.654709216	
0	blocked	71	search	1082688.27959	1090698.54794	8010.26834686	4	6024.35611908	False	0	0	takeaway_16	pillow	False	Z	1066.08303183	
0	blocked	72	search	1096989.5439	1104999.84816	8010.30426811	2	6024.42071696	True	1104750.48313	1736.51851212	clone_79	midcouch	False	N	1316.66486557	
0	blocked	73	search	1112610.25289	1120620.54539	8010.2924956	None	None	False	0	0	takeaway_79	cabnetcrack	False	Z	1831.74998083	
0	blocked	74	search	1129843.75432	1137854.00969	8010.25536691	novel	6010.9454172	True	1136512.66964	657.969899801	horizontal_32		False	Z	414.148808169	
0	blocked	75	search	1143985.02386	1151995.28164	8010.25778178	novel	6024.3226127	False	0	0	clone_46	xtrawine	False	N	1176.59039085	
0	blocked	76	search	1158472.84595	1166483.17255	8010.3266057	None	None	False	0	0	color_65	picright	False	N	368.64563593	
0	blocked	77	search	1172280.98027	1180291.213	8010.23272746	2	6011.11506211	True	1180276.39956	1984.30422343	clone_70	cabnethandleright	False	N	941.795495173	
0	blocked	78	search	1186568.55375	1194579.16712	8010.613372	4	6010.96564177	True	1194336.40435	1756.88495721	takeaway_99	blockoncushion	False	Z	1616.30577378	
0	blocked	79	search	1204148.829	1212159.10248	8010.27347846	2	6024.31174577	True	1210355.44201	182.30126642	horizontal_63		False	Z	508.150804063	
0	blocked	80	memory	1217996.90685	1226007.18999	8010.28313796	2	6011.04261589	False	0	0	color_69	pillow	False	correct	43296.6923468	
0	blocked	81	memory	1277014.42465	1285024.71443	8010.28977886	novel	6024.45482706	False	0	0	clone_16	topbookself	False	correct	21913.3841986	
