blocknr	blocktype	trialnr	trialtype	trialstart	trialend	duration	probeNback	probeonset	probefixated	probefixtime	probeRT	imagename	imagechange	filler	response	RT	
0	blocked	25	memory	481209.939109	489220.14669	8010.2075807	2	6011.01172652	True	487590.754074	369.803237834	horizontal_55		False	correct	538.468295404	
0	blocked	26	memory	497710.135618	505720.439793	8010.3041748	2	6011.0521753	True	504035.039507	313.851713579	horizontal_48		False	incorrect	645.858286807	
0	blocked	27	memory	513677.289099	521687.486718	8010.19761944	novel	6011.10590576	True	519987.28369	298.888684968	clone_79	midcouch	False	correct	390.399815022	
0	blocked	28	memory	529337.868627	537348.289017	8010.42038956	4	6011.0708904	True	536893.280734	1544.34121622	horizontal_77		False	incorrect	6310.7018406	
0	blocked	29	memory	551516.091066	559526.27631	8010.18524332	2	6010.85204441	True	557714.407794	187.464682785	takeaway_47	appleicon	False	correct	4478.89932239	
0	blocked	30	memory	571281.676221	579291.896782	8010.22056054	4	6010.94320509	True	577419.446866	126.827439484	takeaway_42	lights	False	incorrect	2166.29186146	
0	blocked	31	memory	589021.500939	597031.674712	8010.17377277	None	None	False	0	0	horizontal_3		False	incorrect	875.000603713	
0	blocked	32	memory	608000.629975	616011.051572	8010.42159699	novel	6011.17321977	True	614179.026283	167.223088886	clone_49	vase	False	correct	1150.26599598	
0	blocked	33	memory	624341.119924	632351.353464	8010.23354037	None	None	False	0	0	takeaway_11	lightleft	False	incorrect	730.139047196	
0	blocked	34	memory	641614.486035	649624.727725	8010.24169049	2	6010.9827483	True	647782.697402	157.228618898	color_87	picframe	False	correct	794.511463304	
0	blocked	35	memory	657688.28362	665698.438074	8010.15445395	4	6010.95105336	True	663911.930034	212.695361552	horizontal_70		False	incorrect	704.674127755	
0	blocked	36	memory	674148.50255	682158.657306	8010.15475581	None	None	False	0	0	clone_100	klenexright	False	correct	476.020818442	
0	blocked	37	memory	691568.384693	699578.665323	8010.28062999	novel	6011.0778331	True	697746.723951	167.261424666	takeaway_9	overheadlight	False	incorrect	455.560076696	
0	blocked	38	memory	707282.444446	715292.551207	8010.10676062	novel	6010.82940517	True	714326.072074	1032.79822219	horizontal_6		False	incorrect	366.698643336	
